Linux 4.18.0-193.el8.x86_64 (smartNIC-01) 	02/28/2021 	_x86_64_	(192 CPU)

10:03:35 AM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
10:03:42 AM     155      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM     156      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM     157      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM     158      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM     159      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00      0.00     99.00
10:03:42 AM     160      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:42 AM     161      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM     162      0.00      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00     99.01
10:03:42 AM     163      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00      0.00     99.00
10:03:42 AM     164      0.00      0.00      0.00      0.00      0.00      0.99      0.99      0.00      0.00     98.02
10:03:42 AM     165      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM     166      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM     167      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM     168      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:42 AM     169      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM     170      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:42 AM     171      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM     172      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM     173      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM     174      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM     175      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM     176      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM     177      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:42 AM     178      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM     179      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM     180      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:42 AM     181      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM     182      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM     183      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:42 AM     184      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:42 AM     185      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM     186      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:42 AM     187      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM     188      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM     189      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM     190      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM     191      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00      0.00     99.00

10:03:41 AM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
10:03:42 AM 753533864 751742640  37497312      4.74     12632   1182564  38260584      4.60  34420608   1062796      1740

10:03:41 AM       DEV       tps     rkB/s     wkB/s   areq-sz    aqu-sz     await     svctm     %util
10:03:42 AM       sda      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:03:42 AM   nvme0n1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00

10:03:41 AM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
10:03:42 AM virbr0-nic      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:03:42 AM enp0s20f0u5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:03:42 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:03:42 AM    enp1s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:03:42 AM    virbr0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00

10:03:42 AM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
10:03:43 AM     all      0.01      0.00      0.01      0.00      0.00      0.26      0.05      0.09      0.00     99.58
10:03:43 AM       0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:43 AM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:43 AM       2      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:43 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:43 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:43 AM       5      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00      0.00     99.00
10:03:43 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:43 AM       7      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:43 AM       8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:43 AM       9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:43 AM      10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:43 AM      11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:43 AM      12      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00      0.00     99.00
10:03:43 AM      13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:43 AM      14      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:43 AM      15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:43 AM      16      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:43 AM      17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:43 AM      18      0.00      0.00      0.00      0.00      0.00      0.99      0.00      8.91      0.00     90.10
10:03:43 AM      19      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:43 AM      20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:43 AM      21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:43 AM      22      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00      0.00     99.00
10:03:43 AM      23      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00      0.00     99.00
10:03:43 AM      24      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:43 AM      25      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:43 AM      26      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:43 AM      27      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:43 AM      28      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:43 AM      29      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:43 AM      30      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:43 AM      31      0.00      0.00      0.00      0.00      0.00      0.99      0.00      8.91      0.00     90.10
10:03:43 AM      32      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:43 AM      33      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:43 AM      34      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:43 AM      35      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:43 AM      36      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:43 AM      37      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:43 AM      38      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:43 AM      39      0.00      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00     99.01
10:03:43 AM      40      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:43 AM      41      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:43 AM      42      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:43 AM      43      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:43 AM      44      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:43 AM      45      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:43 AM      46      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:43 AM      47      0.00      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00     99.01
10:03:43 AM      48      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:43 AM      49      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00      0.00     99.00
10:03:43 AM      50      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:43 AM      51      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00      0.00     99.00
10:03:43 AM      52      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:43 AM      53      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:43 AM      54      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:43 AM      55      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
